registry_key,canonical_name,job_frequency,distinct_occupation_major,expected_skill_kind,labeler,notes
photoshop,PhotoShop,16761,20,,,
工程估驗和計價,工程估驗和計價,2261,14,,,
會計作業流程規劃檢討,會計作業流程規劃檢討,1244,8,,,
產品生產製程規劃與排程管理,產品生產製程規劃與排程管理,1197,13,,,
業務接洽與訂單處理,業務接洽與訂單處理,4815,20,,,
清潔與維持用餐區域的能力,清潔與維持用餐區域的能力,2410,11,,,
電機設備系統裝設與測試,電機設備系統裝設與測試,1532,15,,,
供應商評鑑和開發,供應商評鑑和開發,1006,13,,,
premiere,Premiere,2552,16,,,
日常檢查和異常狀況初步研判,日常檢查和異常狀況初步研判,1459,16,,,
電子電路,電子電路,1612,14,,,
土木工程知識應用,土木工程知識應用,1075,13,,,
plc,PLC,1871,13,,,
github,GitHub,1038,12,,,
資訊設備環境設定,資訊設備環境設定,1920,16,,,
影片剪接後製作業,影片剪接後製作業,1346,18,,,
社群媒體經營,社群媒體經營,6552,18,,,
生產工作日誌建檔管理,生產工作日誌建檔管理,1075,13,,,
了解餐飲服務整體的流程,了解餐飲服務整體的流程,2320,14,,,
inventor,Inventor,1094,13,,,
capcut_/_剪映,CapCut / 剪映,1132,18,,,
繪製施工圖與裝配圖,繪製施工圖與裝配圖,1644,14,,,
配電裝修技術,配電裝修技術,1868,14,,,
processing,processing,1028,11,,,
pc,PC,1335,17,,,
供應商資料之管理維護,供應商資料之管理維護,1698,15,,,
行銷製作物規劃及執行,行銷製作物規劃及執行,2132,19,,,
軟體程式設計能力,軟體程式設計能力,2665,16,,,
協調與安排各類型會議,協調與安排各類型會議,2435,19,,,
chatgpt,ChatGPT,1899,21,,,
鼎新_erp,鼎新 ERP,6502,20,,,
autocad,AutoCAD,33576,21,,,
lnternet_explorer,lnternet Explorer,4943,20,,,
製作病例管理相關報表,製作病例管理相關報表,197,7,,,
"準備素描、圖表、樣品及模型,傳達設計理念",準備素描、圖表、樣品及模型，傳達設計理念,312,8,,,
施工測量、土木測量及放樣,施工測量、土木測量及放樣,603,12,,,
架設網域查詢伺服器與維護,架設網域查詢伺服器與維護,783,13,,,
兒童及少年福利機構托育,兒童及少年福利機構托育,256,6,,,
光學模擬分析作業,光學模擬分析作業,50,4,,,
notion,Notion,239,11,,,
熟悉美髮用品和功能,熟悉美髮用品和功能,197,6,,,
熟悉建築相關法令,熟悉建築相關法令,97,10,,,
電子儀器設備操作與裝配能力,電子儀器設備操作與裝配能力,392,12,,,
秤量測定和校正,秤量測定和校正,53,5,,,
進出口貨物查驗,進出口貨物查驗,407,11,,,
熟悉室內設計相關法規,熟悉室內設計相關法規,78,9,,,
sas,SAS,439,16,,,
熟悉金融保險相關法規,熟悉金融保險相關法規,62,7,,,
新聞資源蒐集、發掘,新聞資源蒐集、發掘,54,6,,,
景觀研究分析及設計規劃,景觀研究分析及設計規劃,83,8,,,
產品模具設計開發,產品模具設計開發,307,11,,,
傳播媒體採購規劃,傳播媒體採購規劃,264,8,,,
協助災害防治急救人員訓練,協助災害防治急救人員訓練,55,5,,,
cis企業識別規劃與設計,CIS企業識別規劃與設計,547,11,,,
jsp,JSP,743,8,,,
處理客戶訂房及客房分配,處理客戶訂房及客房分配,555,6,,,
asp,ASP,966,12,,,
檢驗各項文件法律效力,檢驗各項文件法律效力,306,9,,,
股務作業實務和工具應用,股務作業實務和工具應用,72,6,,,
熟悉農/園藝工具使用方法,熟悉農／園藝工具使用方法,182,12,,,
熟悉勞工安全相關法規,熟悉勞工安全相關法規,912,14,,,
"創作多維之影像,呈現動感主題",創作多維之影像，呈現動感主題,237,10,,,
abaqus,ABAQUS,74,9,,,
figma,Figma,570,12,,,
烘培食品的製作能力,烘培食品的製作能力,491,11,,,
esg永續管理,ESG永續管理,95,11,,,
各項債券、證券業務辦理,各項債券、證券業務辦理,45,1,,,
交通工程執行與監工,交通工程執行與監工,46,7,,,
熟悉量化方法,熟悉量化方法,39,8,,,
圖書借閱作業流程,圖書借閱作業流程,45,8,,,
高壓氧氣治療操作與維護,高壓氧氣治療操作與維護,12,2,,,
successfactors,SuccessFactors,21,5,,,
網路安全架構分析與設計,網路安全架構分析與設計,31,1,,,
水產運銷作業流程,水產運銷作業流程,16,7,,,
final_cut_prox,Final Cut ProX,1,1,,,
具備水族生物病害處理能力,具備水族生物病害處理能力,9,4,,,
注射預防與動物保健,注射預防與動物保健,46,5,,,
了解太陽光電設備零組件特性,了解太陽光電設備零組件特性,26,6,,,
inkscape,Inkscape,31,5,,,
飛機電氣及儀表系統修理維護,飛機電氣及儀表系統修理維護,5,3,,,
pcb製板廠商開發及評鑑,PCB製板廠商開發及評鑑,14,5,,,
兒童/成人溝通障礙評估和治療,兒童／成人溝通障礙評估和治療,42,2,,,
補鈔、運鈔及巡邏,補鈔、運鈔及巡邏,2,1,,,
執行鑑價和貸款覆審,執行鑑價和貸款覆審,36,6,,,
航海工具使用和航道校正,航海工具使用和航道校正,2,2,,,
飛機渦輪發動機修理維護,飛機渦輪發動機修理維護,3,1,,,
安排旗下人員的行程、檔期,安排旗下人員的行程、檔期,25,4,,,
isdn,ISDN,6,1,,,
提供企業經營面之諮詢服務,提供企業經營面之諮詢服務,26,4,,,
motionbuilder,Motionbuilder,19,7,,,
光電元件檢測儀器設計,光電元件檢測儀器設計,9,2,,,
環境改良作業規劃執行,環境改良作業規劃執行,36,10,,,
發展理論、模型與方法,發展理論、模型與方法,13,4,,,
wsl2,WSL2,1,1,,,
蛋白質分離純化技術,蛋白質分離純化技術,24,6,,,
執行飛機檢驗作業,執行飛機檢驗作業,9,3,,,
線圈製作及安裝,線圈製作及安裝,12,5,,,
lightwave,Lightwave,12,6,,,
混凝土作業工具操作,混凝土作業工具操作,20,3,,,
儀態訓練指導,儀態訓練指導,7,4,,,
